idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
1,title,,,Sentence_classification,0,,,,0,0.0,0,0.0,0,0.0,1,0,
2,Structural Scaffolds for Citation Intent Classification in Scientific Publications,title,title,Sentence_classification,0,"['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n']","['O', 'O', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob']",1,0.0,1,0.003745318352059925,1,0.0,1,1,research-problem
3,abstract,,,Sentence_classification,0,,,,0,0.0,2,0.00749063670411985,0,0.0,1,0,
4,"Identifying the intent of a citation in scientific papers ( e.g. , background information , use of methods , comparing results ) is critical for machine reading of individual publications and automated analysis of the scientific literature .",abstract,abstract,Sentence_classification,0,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.2,3,0.011235955056179775,1,0.2,1,1,research-problem
5,"We propose structural scaffolds , a multitask model to incorporate structural information of scientific papers into citations for effective classification of citation intents .",abstract,abstract,Sentence_classification,0,,,,2,0.4,4,0.0149812734082397,2,0.4,1,0,
6,"Our model achieves a new state - of the - art on an existing ACL anthology dataset ( ACL - ARC ) with a 13.3 % absolute increase in F1 score , without relying on external linguistic resources or hand - engineered features as done in existing methods .",abstract,abstract,Sentence_classification,0,,,,3,0.6,5,0.018726591760299626,3,0.6,1,0,
7,"In addition , we introduce a new dataset of citation intents ( Sci - Cite ) which is more than five times larger and covers multiple scientific domains compared with existing datasets .",abstract,abstract,Sentence_classification,0,,,,4,0.8,6,0.02247191011235955,4,0.8,1,0,
8,Our code and data are available at : https://github.com/ allenai/scicite .,abstract,abstract,Sentence_classification,0,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ob', 'I-ob', 'O']",5,1.0,7,0.026217228464419477,5,1.0,1,1,code
9,Introduction,,,Sentence_classification,0,,,,0,0.0,8,0.0299625468164794,0,0.0,1,0,
10,Citations play a unique role in scientific discourse and are crucial for understanding and analyzing scientific work .,Introduction,Introduction,Sentence_classification,0,,,,1,0.05555555555555555,9,0.033707865168539325,1,0.05555555555555555,1,0,
11,"They are also typically used as the main measure for assessing impact of scientific publications , venues , and researchers .",Introduction,Introduction,Sentence_classification,0,,,,2,0.1111111111111111,10,0.03745318352059925,2,0.1111111111111111,1,0,
